№;Q_1;Q_2;Q_3_1;Q_3_2;Q_3_3;Q_3_4;Q_3_5;Q_3_6;Q_3_7;Q_3_8;Q_3_9;Q_3_10;Q_4_1;Q_4_2;Q_4_3;Q_4_4;Q_4_5;Q_4_6;Q_4_7;Q_4_8;Q_4_9;Q_4_10;Q_4_11;Q_5;Q_6;Q_7;Q_8;Q_9_1;Q_9_2;Q_9_3;Q_9_4;Q_9_5;Q_9_6;Q_9_7;Q_9_8;Q_10;Q_11;Q_12_1;Q_12_2;Q_12_3;Q_12_4;Q_13_1;Q_13_2;Q_13_3;Q_13_4;Q_13_5;Q_13_6;Q_13_7;Q_13_8;Q_13_9;Q_13_10;Q_13_11;Q_14;Q_15_1;Q_15_2;Q_15_3;Q_15_4;Q_15_5;Q_15_6;Q_16_1;Q_16_2;Q_16_3;Q_17_1;Q_17_2;Q_17_3;Q_17_4;Q_17_5;Q_17_6;Q_17_7;Q_17_8;Q_18;Q_19;Q_20;Q_21_1;Q_21_2;Q_21_3;Q_21_4;Q_21_5;Q_21_6;Q_21_7;Q_21_8;Q_21_9;Q_22;Q_23;Q_24_1;Q_24_2;Q_24_3;Q_24_4;Q_25;Q_26;Q_27_schools
865;3;3;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;;1;;0;1;0;0;0;0;1;0;3;3;0;1;0;0;2;1;1;2;2;2;2;2;1;1;1;1;0;0;1;0;0;0;9;7;8;2;1;1;2;2;2;1;1;1;4;2;0;0;0;0;1;1;0;0;0;3;1;4;4;7;6;2;12;103166
866;1;3;0;0;0;0;0;1;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;2;1;2;3;;;;;;;;;4;1;0;0;1;0;2;1;2;1;1;1;2;2;1;1;2;1;0;0;0;0;1;0;6;4;8;2;1;1;1;1;2;1;2;4;2;3;;;;;;;;;;;1;9;10;10;7;1;10;103120
867;1;2;1;0;0;0;0;1;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;2;4;1;0;0;0;2;2;2;2;2;2;2;2;2;2;2;2;;;;;;;;;;3;2;1;1;1;2;1;2;4;2;2;0;0;0;0;0;1;1;0;0;4;2;5;4;3;3;2;9;103120
868;1;4;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;2;0;0;0;ПДД;1;1;3;3;3;3;3;3;3;3;3;1;1;0;0;0;1;0;11;11;11;1;1;1;1;1;1;1;1;4;2;1;0;0;0;0;0;1;1;0;0;4;4;10;10;10;10;1;7;103120
869;1;2;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;1;;1;;1;0;0;0;1;0;1;0;4;1;0;1;0;0;2;1;1;2;2;1;2;2;1;1;1;1;0;0;1;0;0;0;11;2;4;3;2;1;1;2;1;1;1;4;3;1;1;0;1;0;0;1;0;0;0;4;1;10;4;10;10;1;16;233103
870;1;4;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;2;0;1;0;0;3;3;3;3;3;3;3;3;2;3;3;3;;;;;;;;;;3;1;3;3;3;3;3;3;1;3;1;0;0;0;0;0;1;0;0;0;3;2;10;10;10;10;2;9;103120
871;1;3;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;1;0;1;1;0;1;;1;;0;0;0;0;0;0;1;0;4;5;0;1;0;0;2;1;2;2;2;3;2;3;3;1;1;1;0;0;0;0;0;"Плакаты со знаками дорожного движения";4;4;4;3;3;3;3;3;3;3;3;4;2;3;;;;;;;;;;;1;3;3;3;3;2;10;103112
872;1;4;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;;2;3;;;;;;;;;4;1;1;0;0;0;1;1;3;3;3;1;3;3;1;1;1;1;1;0;0;1;1;0;11;11;11;3;1;1;1;1;1;3;1;1;2;2;0;0;0;0;0;1;1;0;0;4;4;10;10;10;10;1;12;103166
873;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;1;1;1;0;0;1;;2;3;;;;;;;;;4;3;0;1;0;0;2;1;1;1;2;2;2;1;1;2;1;1;0;0;0;0;1;0;9;10;10;3;1;1;1;1;2;1;1;1;4;2;0;0;0;1;0;1;0;0;0;2;1;9;9;9;9;1;15;103139
874;1;4;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;1;1;0;0;0;1;1;3;3;3;1;3;3;1;1;1;1;1;0;0;0;1;0;11;11;11;1;1;1;1;1;1;3;1;1;2;1;0;0;0;0;0;1;1;0;0;4;4;10;10;10;10;2;7;103166
875;1;4;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;;1;;0;0;1;0;1;0;1;0;3;2;1;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;0;0;0;0;1;0;11;10;11;3;1;1;1;1;1;1;1;1;2;2;1;0;0;0;0;1;1;0;0;4;3;10;10;10;10;1;8;103112
876;1;4;1;0;0;0;0;1;1;0;0;0;1;0;0;1;0;1;1;0;0;0;0;2;2;1;;1;0;0;0;1;0;1;0;4;4;1;0;0;0;3;2;3;3;3;1;3;3;3;3;3;3;;;;;;;;;;3;1;1;3;3;3;1;1;4;2;2;0;0;0;0;0;1;0;0;0;4;2;10;10;10;10;2;7;103112
877;1;4;1;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;;1;;1;0;0;0;1;0;1;0;4;2;0;1;0;0;3;1;3;3;1;3;3;3;1;1;3;1;0;0;0;1;0;0;9;9;9;3;1;3;1;2;1;3;3;2;3;1;1;0;0;1;0;1;0;0;0;4;2;8;8;8;8;1;12;103166
878;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;1;0;0;0;1;0;0;0;1;;1;;1;0;0;0;0;1;1;0;4;5;0;1;0;0;2;1;1;2;2;2;2;1;3;3;2;3;;;;;;;;;;1;3;1;3;2;2;3;3;4;2;2;0;0;0;0;1;1;0;0;0;2;1;5;7;9;9;2;16;103166
879;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;2;1;1;;1;0;0;0;1;1;0;0;4;2;1;1;0;0;2;1;1;2;2;3;2;2;1;3;2;1;0;0;0;1;0;0;11;8;11;1;1;1;1;1;1;1;1;4;3;2;0;0;0;0;0;1;1;1;0;4;1;9;10;10;10;1;9;103120
880;1;4;1;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;0;1;1;0;1;;1;;0;0;0;0;1;0;1;0;2;5;1;0;0;0;3;3;3;3;3;3;3;3;3;3;3;2;;;;;;;;;;3;1;2;1;1;1;1;1;4;2;3;;;;;;;;;;;1;5;5;3;5;1;7;103112
881;1;3;1;0;0;0;0;1;1;0;0;0;1;1;0;1;0;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;3;1;0;0;0;1;1;3;3;2;3;2;2;3;1;1;1;0;0;1;0;0;0;6;7;7;2;1;1;1;1;1;3;3;4;3;2;1;0;0;0;0;1;1;0;0;4;2;7;6;5;5;1;8;103139
882;1;4;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;;2;3;;;;;;;;;4;2;0;1;0;0;1;1;1;2;1;1;1;1;1;1;1;1;0;1;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;1;10;10;10;10;2;16;233103
883;1;4;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;;1;;0;0;0;0;0;0;1;0;4;1;1;0;0;0;1;1;1;1;3;1;2;2;1;3;1;1;0;0;0;1;0;0;9;8;10;2;1;1;1;2;3;2;1;1;1;;;;;;;;;;;;;6;6;7;9;1;10;103112
884;1;4;0;0;0;1;0;1;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;2;3;1;;0;1;0;0;0;0;1;0;4;2;1;0;0;0;2;1;1;2;2;2;2;2;1;1;1;1;0;0;0;0;0;"Правила ПДД";8;5;9;1;1;1;1;1;1;2;1;4;2;2;0;0;0;0;0;1;0;0;0;4;2;7;5;5;7;2;8;103139
885;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;;1;;0;1;1;0;0;0;0;0;4;2;1;0;0;0;2;1;1;3;2;3;2;1;2;2;1;1;0;0;0;0;1;0;8;8;8;1;1;2;1;1;1;1;1;1;4;2;1;0;0;0;0;1;1;0;0;4;2;8;8;8;8;2;10;103120
886;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;;1;;1;1;1;0;0;0;0;0;2;2;1;0;0;0;2;3;2;2;2;1;2;2;2;1;1;2;;;;;;;;;;2;1;1;1;1;2;1;1;4;2;2;0;0;0;0;0;0;0;1;0;4;1;10;1;10;1;1;7;103112
887;1;4;0;0;0;0;0;1;1;1;0;0;0;1;1;0;1;1;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;1;0;0;1;1;1;2;2;2;3;2;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;9;9;10;1;9;103112
888;1;4;0;0;0;1;0;1;1;0;0;0;1;1;1;1;1;1;1;0;1;1;0;1;;1;;0;1;0;0;0;0;0;0;4;2;0;0;0;"окружающий мир и внеурочка (ПДД)";1;3;2;3;2;2;2;2;2;2;2;2;;;;;;;;;;1;1;2;1;1;2;2;2;4;1;;;;;;;;;;;;;10;1;10;10;1;7;103120
889;1;3;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;1;2;3;;;;;;;;;3;2;1;0;0;0;1;1;2;2;2;1;1;2;1;1;1;1;0;0;0;0;1;0;9;8;9;1;1;3;1;3;1;2;3;4;3;2;0;0;0;0;0;1;0;0;0;3;1;10;5;5;5;1;9;103112
890;1;3;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;1;0;1;;2;2;;;;;;;;;3;2;0;1;0;0;3;1;2;2;2;2;2;2;2;2;2;3;;;;;;;;;;2;2;2;2;2;2;2;2;4;2;2;1;0;0;0;0;1;1;0;0;4;1;1;2;2;2;2;15;103166
891;1;2;0;0;0;1;0;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;;2;3;;;;;;;;;2;2;0;1;0;0;1;1;2;1;2;1;2;1;1;1;1;1;0;0;0;0;1;0;11;9;11;1;1;1;1;2;1;2;2;1;4;2;0;0;0;1;1;1;0;0;0;4;2;10;9;10;10;1;10;103112
892;1;2;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;1;;1;;1;0;0;0;0;1;1;0;4;1;0;1;0;0;2;1;2;2;2;3;2;2;3;2;3;2;;;;;;;;;;1;1;1;1;1;3;1;1;1;2;3;;;;;;;;;;;2;10;3;10;10;2;8;103120
893;1;4;0;0;0;0;0;1;1;0;0;0;1;1;1;0;0;1;1;0;1;1;0;1;;1;;0;1;0;0;1;0;1;0;4;2;1;0;0;0;3;3;3;3;3;3;3;3;3;1;1;3;;;;;;;;;;3;1;3;1;1;1;3;1;4;2;2;0;0;0;0;0;1;0;0;0;4;4;5;5;5;5;1;7;103112
894;1;4;0;0;0;0;0;1;1;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;3;1;0;0;0;"Инструктаж по пдд";1;1;1;2;3;1;2;1;1;2;1;1;0;0;0;0;1;0;11;9;11;3;1;1;1;1;1;1;3;4;3;1;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;2;9;103120
895;1;4;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;1;1;1;0;0;2;2;1;;1;0;0;0;0;0;1;0;4;4;1;0;0;0;2;1;2;2;2;2;2;2;1;2;3;3;;;;;;;;;;2;2;2;1;1;3;1;3;4;3;2;0;0;1;0;0;1;0;0;0;4;2;5;2;3;3;1;7;103112
896;3;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;1;0;0;1;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;0;0;"Классный час";1;1;2;2;2;2;3;2;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;10;10;10;10;1;8;103139
897;1;3;0;0;0;1;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;1;0;1;0;4;5;1;0;0;0;3;2;2;2;3;3;2;1;3;2;2;2;;;;;;;;;;2;1;3;3;3;3;2;1;4;3;2;0;0;0;1;0;1;1;0;0;4;2;9;4;10;9;2;10;233103
898;1;4;0;0;0;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;0;0;1;;1;;1;1;0;0;0;0;0;0;3;4;1;0;0;0;1;2;2;2;1;1;2;2;2;1;1;3;;;;;;;;;;2;2;1;2;2;1;1;2;1;2;2;0;0;0;0;0;1;0;0;0;4;4;1;10;10;10;2;9;103112
899;1;4;0;0;0;0;0;1;1;0;0;0;1;1;1;1;0;0;0;0;1;0;0;1;;1;;1;0;0;0;1;0;0;0;4;2;0;1;0;0;2;1;2;1;2;2;2;1;1;1;2;1;1;0;0;1;1;0;8;9;11;1;1;3;1;2;1;1;1;1;3;1;0;0;0;0;0;1;0;1;0;4;3;8;7;8;9;2;12;103112
900;1;3;0;0;0;0;0;1;1;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;;1;;0;0;0;0;0;0;1;"Перехожу дорогу только с родителями!!!";4;2;1;0;0;0;1;3;3;3;3;3;3;3;1;1;1;3;;;;;;;;;;3;1;1;1;1;3;1;1;4;4;2;0;0;0;0;0;1;0;1;0;4;4;10;8;10;10;1;8;103112
901;1;4;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;2;2;1;;0;1;0;0;0;1;1;0;4;2;1;1;0;0;1;1;2;1;3;3;1;3;1;1;1;1;0;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;4;2;0;0;0;0;1;1;0;0;0;4;2;10;10;10;10;1;9;103112
902;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;1;0;1;0;0;2;1;1;;0;1;0;0;1;0;1;0;4;1;1;0;0;0;1;1;2;2;2;3;3;3;3;1;1;1;0;0;0;1;1;0;3;2;3;2;1;1;3;1;1;1;3;4;2;2;0;0;0;0;0;1;0;0;0;3;1;3;2;3;3;2;8;103112
903;1;3;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;1;0;1;0;1;0;2;1;2;3;;;;;;;;;2;3;0;1;0;0;3;1;1;3;2;2;2;2;1;3;1;1;1;1;1;1;1;0;4;2;3;2;2;2;2;2;3;1;1;2;3;2;1;0;1;0;0;0;1;0;0;1;1;2;1;2;2;1;16;103166
904;1;4;1;0;0;0;0;0;1;0;0;0;1;1;1;1;0;1;1;0;0;0;0;2;3;2;3;;;;;;;;;4;1;0;1;0;0;1;1;1;1;1;1;3;1;1;3;3;1;0;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;0;1;0;0;2;1;10;10;10;10;2;18;103112
905;1;4;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;2;1;1;3;2;1;2;2;1;1;1;1;0;0;1;0;0;0;11;11;11;2;1;1;1;1;1;1;1;4;2;1;1;0;0;0;0;1;1;0;0;4;4;10;10;10;10;2;13;103112
906;1;4;0;0;0;0;1;1;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;;2;3;;;;;;;;;2;2;0;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;1;0;1;1;0;0;11;11;11;1;1;1;1;1;1;2;1;4;4;2;0;0;0;0;1;1;1;0;0;4;2;10;10;10;10;1;8;103112
907;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;0;0;0;0;0;0;0;0;2;2;2;3;;;;;;;;;4;3;1;0;0;0;2;1;2;2;2;2;2;2;1;2;2;2;;;;;;;;;;2;2;2;2;1;2;1;1;2;2;3;;;;;;;;;;;1;4;3;4;5;2;10;103120
908;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;1;0;1;1;0;1;1;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;0;0;0;1;1;2;2;2;2;3;2;1;1;1;2;;;;;;;;;;1;1;1;1;1;1;1;2;4;3;2;0;0;0;0;0;1;1;1;0;4;3;6;8;10;8;1;11;103112
909;1;4;1;0;0;0;0;1;0;1;0;0;1;1;1;0;0;1;1;0;0;0;"Нежелание соблюдать ПДД";1;;2;3;;;;;;;;;4;1;0;1;0;0;2;2;2;2;2;2;1;2;2;1;1;1;1;0;0;0;0;0;11;11;11;1;2;1;1;1;1;1;1;2;3;1;1;0;0;0;0;1;0;0;0;4;4;8;7;9;10;1;11;103112
910;1;4;1;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;4;1;0;1;0;0;2;1;1;3;2;1;2;2;2;1;2;3;;;;;;;;;;2;2;2;2;2;2;2;2;4;4;1;0;0;0;0;0;1;0;0;0;4;1;5;5;5;5;1;13;103166
911;1;4;0;0;0;1;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;1;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;14;103139
912;2;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;4;1;4;1;;;;;;;;;1;4;0;1;0;0;2;2;2;2;2;2;2;2;2;2;2;2;;;;;;;;;;2;2;2;2;2;2;2;2;3;1;;;;;;;;;;;;;1;1;1;1;2;14;103139
913;1;4;0;0;0;1;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;1;0;1;;1;;1;0;0;0;0;0;0;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;15;103139
914;1;4;1;0;0;1;0;1;0;0;0;0;1;1;1;1;1;1;1;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;5;0;1;0;0;3;1;3;3;3;3;3;3;1;1;1;1;0;0;1;1;1;0;9;9;11;3;3;3;1;1;1;3;1;1;2;1;1;0;0;1;0;1;0;0;0;4;2;9;9;9;9;2;15;103112
915;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;1;0;0;1;0;0;1;;1;;0;1;0;0;0;0;1;0;3;2;0;1;0;0;3;1;1;2;3;3;1;1;1;2;1;1;0;0;1;0;0;0;10;7;11;2;3;1;1;2;2;1;1;2;1;;;;;;;;;;;;;8;6;7;4;2;12;103166
916;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;1;1;0;1;0;0;1;;1;;1;1;0;0;0;0;0;0;4;4;0;1;0;0;1;1;2;2;2;2;2;2;1;2;1;1;1;0;0;1;0;0;8;4;11;1;1;2;1;1;1;1;1;1;2;2;0;0;0;1;0;1;0;0;0;4;1;10;10;10;10;1;15;103139
917;1;4;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;1;1;0;0;11;11;11;1;1;1;1;1;1;3;1;4;2;2;0;0;0;0;0;1;0;0;0;4;2;9;9;9;9;1;8;103139
918;1;4;0;0;0;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0;1;0;0;1;;1;;0;1;1;0;0;0;1;0;4;5;1;1;0;0;3;1;3;2;3;3;2;1;3;3;3;1;0;0;0;0;0;"Затруднён ответ";1;1;1;1;1;3;1;1;1;1;1;4;2;1;0;0;0;0;0;1;0;0;0;4;1;10;3;3;10;2;7;103120
919;1;4;1;0;0;0;0;1;1;0;0;0;1;1;1;0;1;0;1;0;0;0;0;2;3;1;;1;1;0;0;1;0;0;0;4;1;0;1;0;0;3;1;3;2;2;2;2;2;2;1;1;1;1;0;0;1;1;0;11;11;11;2;1;1;1;1;3;3;1;4;2;1;0;0;0;0;0;1;0;0;0;4;2;10;10;10;10;2;7;103139
920;1;3;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;;2;3;;;;;;;;;4;2;1;0;0;0;1;1;2;2;2;2;2;1;1;1;2;1;1;0;0;0;0;0;5;7;6;1;1;2;1;1;1;1;1;4;3;1;1;0;0;0;0;1;1;0;0;3;1;7;3;8;5;1;10;103139
921;1;4;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;0;0;0;2;1;3;1;2;1;3;3;1;3;3;1;1;0;0;0;0;0;11;11;11;3;1;2;1;1;3;1;1;4;2;2;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;2;8;103120
922;1;4;1;0;0;0;0;1;1;0;0;0;1;1;1;1;1;1;1;0;1;1;0;1;;1;;0;0;0;0;0;1;1;0;3;2;0;1;0;0;3;1;1;3;3;3;3;3;1;3;3;1;0;0;0;0;1;0;10;10;11;2;1;3;1;2;3;3;1;4;1;;;;;;;;;;;;;8;7;8;4;2;18;103120
923;1;4;0;0;0;1;0;1;1;0;0;0;1;1;1;1;0;1;1;0;0;1;0;2;2;2;3;;;;;;;;;2;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;9;9;9;3;1;1;1;3;3;3;1;1;1;;;;;;;;;;;;;9;5;4;6;2;18;103120
924;1;4;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;5;0;0;0;"Классные часы";1;1;3;3;3;3;2;3;2;3;3;1;0;0;1;0;1;0;9;8;10;2;3;1;1;1;1;1;1;4;2;1;1;0;0;0;0;1;0;1;0;4;1;7;5;8;6;1;8;103112
925;1;4;1;0;0;0;0;1;1;0;0;0;1;1;0;0;1;0;0;0;0;0;0;1;;2;3;;;;;;;;;3;5;0;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;0;0;11;11;11;1;1;1;1;2;1;2;1;4;2;2;0;0;0;0;0;1;0;0;0;3;2;10;10;10;10;1;9;103112
926;1;4;1;0;0;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;1;;1;;0;1;0;0;0;1;0;0;4;5;0;1;0;0;1;1;2;2;2;2;2;2;2;1;1;1;0;0;1;0;0;0;6;6;6;1;2;1;2;1;2;1;2;1;4;1;0;0;0;1;0;1;1;0;0;3;1;5;4;3;10;1;11;293109
927;1;4;1;0;0;1;0;0;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;;1;;1;1;0;1;0;0;0;0;4;5;0;1;0;0;2;1;2;2;2;2;2;2;2;1;1;3;;;;;;;;;;1;1;1;1;1;1;1;2;1;4;1;1;0;0;1;0;0;1;0;0;4;1;5;5;5;5;2;12;293109
928;1;3;0;0;0;0;0;1;1;1;0;0;0;1;0;0;1;0;0;0;1;0;0;1;;1;;0;1;0;0;0;1;1;0;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;9;10;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;1;1;0;1;0;4;4;9;10;7;8;1;13;213105
929;3;3;1;0;0;1;0;0;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;;1;;1;1;0;1;0;0;0;0;4;5;0;1;0;0;2;2;2;2;2;1;1;1;1;2;2;1;1;1;1;1;1;0;9;9;9;1;1;1;1;2;2;2;2;1;4;1;1;0;0;1;0;0;1;0;0;4;1;5;5;5;5;1;12;293109
930;1;3;0;0;0;0;0;1;1;1;0;0;0;1;1;0;0;1;0;0;0;0;0;2;3;2;2;;;;;;;;;2;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;11;10;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;2;13;213105
931;1;3;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;2;2;2;3;;;;;;;;;3;1;0;1;0;0;1;1;1;1;2;2;2;1;1;1;1;1;1;1;1;1;0;0;9;9;9;1;1;1;1;2;2;2;2;1;1;;;;;;;;;;;;;9;8;7;8;1;12;293109
932;1;4;0;0;0;1;0;1;1;0;0;0;0;1;1;1;0;0;1;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;10;11;1;1;1;1;1;1;1;1;4;2;1;0;0;0;0;0;0;1;1;0;4;2;10;10;10;10;1;13;213105
933;1;2;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;2;2;2;;;;;;;;;2;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;7;10;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;1;1;0;2;2;9;9;9;9;2;13;213105
934;1;3;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;2;2;2;;;;;;;;;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;3;3;3;1;1;1;1;1;1;1;1;1;4;1;0;0;0;0;0;1;0;0;0;4;1;1;3;3;1;1;12;293109
935;1;3;0;0;0;0;1;1;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;2;2;2;2;;;;;;;;;2;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;10;8;10;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;0;1;0;2;2;8;9;9;8;1;13;213105
936;3;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;;2;2;;;;;;;;;1;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;10;10;10;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;0;0;0;2;2;9;9;9;9;1;13;213105
937;1;3;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;2;3;;;;;;;;;4;2;0;1;0;0;2;2;1;1;1;2;2;2;1;1;1;1;0;1;0;0;0;0;11;3;11;2;2;2;2;2;2;2;1;2;4;1;0;0;0;0;0;1;0;0;0;4;1;8;8;8;8;1;12;293109
938;1;4;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;2;3;;;;;;;;;2;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;10;11;11;1;1;1;1;1;1;1;1;4;3;2;0;0;0;0;1;0;0;0;0;1;1;9;9;10;10;1;13;213105
939;1;4;1;0;0;1;0;0;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;;1;;1;0;1;1;0;0;0;0;4;5;0;1;0;0;2;2;2;1;1;1;2;2;2;1;1;3;;;;;;;;;;1;1;1;2;2;2;1;1;1;4;1;1;0;0;1;0;0;1;0;0;4;2;5;5;5;5;2;11;293109
