№;Q_1;Q_2;Q_3_1;Q_3_2;Q_3_3;Q_3_4;Q_3_5;Q_3_6;Q_3_7;Q_3_8;Q_3_9;Q_3_10;Q_4_1;Q_4_2;Q_4_3;Q_4_4;Q_4_5;Q_4_6;Q_4_7;Q_4_8;Q_4_9;Q_4_10;Q_4_11;Q_5;Q_6;Q_7;Q_8;Q_9_1;Q_9_2;Q_9_3;Q_9_4;Q_9_5;Q_9_6;Q_9_7;Q_9_8;Q_10;Q_11;Q_12_1;Q_12_2;Q_12_3;Q_12_4;Q_13_1;Q_13_2;Q_13_3;Q_13_4;Q_13_5;Q_13_6;Q_13_7;Q_13_8;Q_13_9;Q_13_10;Q_13_11;Q_14;Q_15_1;Q_15_2;Q_15_3;Q_15_4;Q_15_5;Q_15_6;Q_16_1;Q_16_2;Q_16_3;Q_17_1;Q_17_2;Q_17_3;Q_17_4;Q_17_5;Q_17_6;Q_17_7;Q_17_8;Q_18;Q_19;Q_20;Q_21_1;Q_21_2;Q_21_3;Q_21_4;Q_21_5;Q_21_6;Q_21_7;Q_21_8;Q_21_9;Q_22;Q_23;Q_24_1;Q_24_2;Q_24_3;Q_24_4;Q_25;Q_26;Q_27_schools
950;1;4;1;0;0;1;0;0;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;;1;;1;1;1;0;0;0;0;0;4;5;0;1;0;0;2;2;2;1;1;1;2;2;2;1;1;3;;;;;;;;;;2;1;2;1;2;1;2;1;1;4;1;1;0;0;1;0;0;1;0;0;4;2;5;5;5;5;1;12;293109
951;1;4;1;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;2;3;2;2;;;;;;;;;4;2;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;8;7;7;1;1;1;1;1;1;1;1;1;4;2;1;0;0;0;0;1;0;0;0;4;4;7;6;6;6;2;8;283114
952;1;4;1;0;0;1;0;0;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;;1;;1;1;0;1;0;0;0;0;4;5;0;1;0;0;2;2;2;1;1;1;2;2;2;1;1;3;;;;;;;;;;2;1;2;1;2;1;2;1;1;2;1;1;0;0;1;0;0;1;0;0;3;1;5;5;5;5;1;12;293109
953;1;4;1;0;0;1;0;0;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;;1;;1;1;1;0;0;0;0;0;4;5;0;1;0;0;2;2;2;2;1;1;1;2;2;1;1;3;;;;;;;;;;2;1;2;1;2;1;1;2;1;4;1;1;0;0;1;0;0;1;0;0;4;1;5;5;5;5;2;12;293109
954;1;4;1;0;0;1;0;0;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;;1;;1;1;0;1;0;0;0;0;4;5;0;1;0;0;2;2;2;1;1;1;2;2;1;1;1;3;;;;;;;;;;2;1;2;1;2;1;2;1;1;4;1;1;0;0;1;0;0;1;0;0;4;1;5;5;5;5;2;12;293109
955;3;3;0;0;0;1;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0;2;3;2;3;;;;;;;;;4;2;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;8;7;7;1;1;1;1;1;1;1;1;1;2;2;0;0;0;1;0;1;0;1;0;2;2;7;7;6;6;1;8;283114
956;1;4;1;0;0;1;0;0;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;;1;;1;1;1;0;0;0;0;0;4;5;0;1;0;0;2;2;2;1;1;1;1;2;2;1;1;3;;;;;;;;;;2;1;2;1;2;1;2;1;1;4;1;1;0;0;1;0;0;1;0;0;4;1;5;5;5;5;1;12;293109
957;3;3;0;0;0;0;0;1;1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;2;2;2;2;;;;;;;;;4;1;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;8;8;7;1;1;1;1;1;1;1;1;1;2;2;0;0;1;1;0;0;1;0;0;2;2;7;7;6;7;1;9;283114
958;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;2;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;9;10;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;0;0;0;2;2;9;9;9;9;1;13;213105
959;1;4;0;0;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;1;0;1;0;4;5;0;1;0;0;3;1;1;3;2;2;2;2;3;3;3;1;0;0;1;0;0;0;4;3;3;1;1;1;1;2;1;3;1;4;3;2;0;0;0;0;0;1;0;0;0;2;2;4;3;3;2;2;12;103166
960;1;3;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;3;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;10;6;11;1;1;1;1;1;1;1;1;2;2;2;0;0;0;0;0;1;0;1;0;2;2;8;8;8;8;2;13;213105
961;1;4;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;1;1;0;0;0;0;2;1;2;3;;;;;;;;;4;1;1;0;0;0;2;1;2;2;2;1;2;1;3;1;1;3;;;;;;;;;;1;1;3;1;1;3;3;1;4;3;2;0;0;0;0;0;1;0;0;0;2;2;2;2;2;2;1;9;103139
962;3;2;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;0;1;0;1;0;0;2;2;2;2;;;;;;;;;4;1;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;8;8;7;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;1;0;1;1;0;2;2;6;7;7;6;1;9;283114
963;1;4;0;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;;1;;0;1;0;0;1;0;1;0;2;3;1;0;0;0;1;1;1;2;2;2;2;2;1;1;2;1;0;0;1;0;0;0;6;6;6;2;1;1;1;1;1;1;1;2;3;2;0;0;0;0;0;1;0;0;0;3;2;5;5;5;5;1;9;103112
964;3;3;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;0;1;0;1;0;0;2;2;2;3;;;;;;;;;4;1;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;9;8;8;1;1;1;1;1;1;1;1;1;2;2;0;0;0;1;1;0;0;1;0;3;3;6;5;5;6;1;9;283114
965;1;3;0;0;0;1;0;1;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;2;3;2;2;;;;;;;;;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;10;10;10;1;1;1;1;1;1;1;1;4;2;2;0;0;0;1;0;1;1;0;0;2;1;9;8;10;9;2;13;213105
966;1;3;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;2;2;;;;;;;;;2;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;0;0;0;0;0;6;6;6;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;0;1;0;2;2;7;7;7;7;2;13;213105
967;3;2;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;1;0;2;2;2;3;;;;;;;;;4;1;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;8;7;7;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;1;0;3;3;6;5;5;5;1;9;283114
968;3;3;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;3;2;2;2;;;;;;;;;2;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;8;8;8;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;0;0;0;2;2;7;7;7;7;2;14;213105
969;1;3;0;0;0;0;0;1;1;1;0;0;0;0;0;0;1;0;1;0;1;0;0;2;2;2;2;;;;;;;;;4;2;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;8;7;7;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;1;0;1;1;0;2;2;6;6;5;7;1;10;283114
970;1;4;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;2;2;;;;;;;;;4;1;0;1;0;0;1;1;1;2;2;2;2;2;1;1;1;1;1;1;1;1;1;0;8;7;11;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;0;0;0;2;2;8;7;8;10;2;14;213105
971;1;3;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;1;0;4;2;0;1;0;0;1;1;3;3;3;1;3;3;1;3;1;1;1;0;0;0;0;0;10;10;10;1;1;1;1;1;1;1;1;1;2;2;1;0;0;0;0;1;1;0;0;4;2;7;7;7;7;1;9;103139
972;1;3;0;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;2;2;2;2;;;;;;;;;4;2;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;7;8;7;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;1;0;3;3;6;7;7;7;1;10;283114
973;1;3;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;1;2;3;;;;;;;;;4;1;0;1;0;0;1;1;1;2;2;2;2;2;1;1;1;1;1;1;1;1;1;0;8;8;8;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;0;0;0;2;2;7;7;7;7;2;13;213105
974;1;3;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0;1;0;1;;1;;1;0;0;0;0;0;1;0;4;1;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;8;8;8;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;0;1;1;0;3;3;8;7;7;7;1;10;283114
975;1;4;0;0;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;1;0;4;2;1;0;0;0;2;1;2;2;2;2;1;2;2;1;2;3;;;;;;;;;;2;1;1;1;2;2;1;1;4;2;2;0;0;0;0;0;1;0;0;0;4;2;10;1;10;1;1;9;103112
976;1;3;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0;1;0;1;1;0;2;2;2;3;;;;;;;;;4;2;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;8;9;9;1;1;1;1;1;1;1;1;1;2;2;0;0;0;1;0;0;1;1;0;2;2;6;6;7;7;2;9;283114
977;1;3;0;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;0;1;;4;4;;;;;;;;;1;5;1;1;1;ммммммммммм;2;2;2;2;2;2;2;2;2;2;2;2;;;;;;;;;;2;2;2;2;2;2;2;2;3;1;;;;;;;;;;;;;10;10;10;10;1;17;223116
978;1;3;1;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;;2;1;;;;;;;;;2;3;0;1;0;0;2;1;1;1;3;2;2;2;2;1;3;1;1;0;0;0;0;0;10;9;10;2;2;1;1;2;1;1;1;1;1;;;;;;;;;;;;;3;6;6;3;2;17;223116
979;1;3;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;;1;;0;0;0;0;1;0;1;0;3;1;0;0;1;0;3;1;1;3;3;1;2;1;1;1;3;1;0;0;0;0;1;0;10;9;10;1;1;1;2;2;1;1;2;1;2;2;0;0;0;0;1;1;0;1;0;4;1;8;7;9;7;2;14;103166
980;3;3;1;0;1;1;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;2;1;2;1;;;;;;;;;3;5;0;1;0;0;2;1;1;2;3;2;2;1;1;2;2;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;3;3;2;0;0;0;0;0;0;0;0;сам;2;1;5;5;5;5;1;16;223116
981;1;3;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;0;1;1;0;2;2;2;2;;;;;;;;;4;1;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;7;8;8;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;1;0;2;3;7;6;7;7;2;10;283114
982;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;2;1;0;0;0;3;1;3;3;3;3;3;3;1;1;1;1;0;0;1;1;0;0;11;10;11;1;1;1;1;1;1;1;1;4;2;1;0;0;0;0;0;1;1;1;0;4;2;10;10;10;8;2;10;103139
983;3;3;1;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1;;1;;0;1;0;0;1;0;1;0;2;4;0;1;0;0;2;1;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;0;6;5;10;1;1;1;1;1;1;1;1;4;2;2;1;0;0;0;1;1;0;0;0;3;2;5;6;7;6;2;17;223116
984;1;2;1;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;2;2;2;4;;;;;;;;;3;2;0;1;0;0;2;2;2;2;2;2;2;2;2;2;2;1;0;0;1;0;1;0;6;6;6;2;2;2;1;2;2;1;1;4;2;2;1;0;0;1;0;0;0;0;0;3;1;6;1;5;1;1;15;103166
985;1;3;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;1;0;1;0;4;1;0;0;1;0;2;1;1;2;2;2;2;1;1;1;2;1;1;0;1;0;0;0;8;8;8;1;1;1;1;2;1;1;1;4;2;1;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;2;13;103166
986;1;4;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;;3;3;;;;;;;;;3;1;0;1;0;0;1;2;1;2;1;2;2;1;1;2;2;2;;;;;;;;;;1;2;1;2;1;2;1;2;1;1;;;;;;;;;;;;;5;1;8;5;2;17;223116
987;1;3;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;1;0;2;2;2;3;;;;;;;;;4;1;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;7;8;7;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;0;1;0;2;2;7;6;6;7;2;10;283114
988;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;2;2;1;;0;1;0;0;1;0;1;0;3;1;0;1;0;0;1;1;1;2;2;1;1;3;3;3;3;1;0;0;1;0;0;0;11;10;11;1;1;1;1;1;1;1;1;4;3;2;1;0;0;0;0;1;1;0;0;2;1;10;9;10;10;2;8;103120
989;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;2;1;2;3;;;;;;;;;4;1;0;1;0;0;2;1;2;2;2;1;2;2;2;2;2;1;0;0;0;0;1;0;3;3;3;3;1;1;1;2;2;1;1;1;2;1;0;0;0;0;0;1;1;1;0;3;1;3;3;3;3;1;8;103120
990;1;4;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;2;3;;;;;;;;;4;1;1;0;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;8;8;8;1;1;1;1;1;1;1;1;2;2;2;0;0;0;0;0;1;0;1;0;2;2;5;7;7;6;2;11;213105
991;1;4;0;0;0;0;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;2;1;0;1;0;0;1;1;1;2;2;2;2;2;1;1;1;1;1;1;1;1;1;0;7;7;7;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;1;0;2;2;9;9;9;9;1;10;213105
992;1;3;1;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;;2;3;;;;;;;;;4;5;0;1;0;0;1;1;3;2;1;1;2;1;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;4;1;10;10;10;10;2;17;103139
993;1;3;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;;1;;0;1;0;0;0;1;1;0;4;1;0;1;0;0;2;1;1;1;2;1;2;2;2;2;2;1;0;0;1;0;0;0;6;3;7;2;2;2;1;2;2;2;2;2;2;1;1;0;0;0;0;1;1;0;0;4;2;5;4;2;1;2;14;103120
994;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;;1;;0;1;0;0;0;0;1;0;4;2;1;0;0;0;2;1;3;3;2;1;2;2;2;1;2;2;;;;;;;;;;2;1;1;1;2;2;1;1;4;4;2;0;0;0;0;0;1;1;0;0;4;1;7;7;9;9;2;9;103120
995;1;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;2;2;;;;;;;;;2;1;1;1;0;0;1;1;1;2;2;2;2;2;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;0;0;0;2;2;9;9;9;9;1;10;213105
996;1;4;0;0;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;2;2;2;2;;;;;;;;;2;1;0;1;0;0;1;1;1;2;2;2;2;2;1;1;1;1;0;1;1;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;0;0;0;2;2;10;10;10;10;2;10;213105
997;1;2;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;2;2;2;3;;;;;;;;;2;5;1;1;0;0;1;3;3;1;2;2;2;2;2;2;1;2;;;;;;;;;;1;1;1;1;2;1;3;2;4;2;2;0;0;0;0;0;0;1;0;0;4;2;4;3;5;3;2;13;223116
998;1;4;0;0;0;0;0;1;1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;;1;;1;1;0;0;0;0;0;0;4;1;1;0;0;0;1;1;1;2;2;3;2;2;1;1;1;1;1;0;1;0;1;0;10;10;10;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;0;0;4;2;9;9;9;9;2;10;213105
999;1;3;1;0;0;1;0;1;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;2;2;2;3;;;;;;;;;4;2;1;1;0;0;1;1;2;2;1;2;3;2;1;1;2;1;1;0;0;0;1;0;11;6;10;3;2;1;1;2;2;1;1;1;3;1;0;0;1;1;0;1;0;0;0;4;1;9;1;6;5;2;14;223116
1000;1;4;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;1;0;1;0;0;1;1;2;2;1;2;3;2;1;1;1;1;0;0;1;0;1;0;11;11;11;1;1;1;1;2;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;2;14;223116
1001;3;3;0;0;0;1;0;1;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;2;3;1;;0;1;0;0;0;0;1;0;4;2;0;1;1;0;2;1;2;2;2;2;2;2;1;2;1;1;0;0;0;1;1;0;7;11;1;2;1;2;1;2;1;2;1;2;3;1;0;0;0;1;1;0;0;1;0;1;1;7;4;10;4;1;13;223116
1002;1;3;0;0;0;1;0;1;1;0;0;0;1;1;0;0;0;1;0;0;1;0;0;1;;1;;0;1;0;0;0;0;0;0;4;5;1;1;0;0;3;1;1;3;3;3;3;3;1;3;1;1;0;0;1;0;0;0;8;8;10;2;1;1;1;1;1;1;1;1;4;1;0;0;0;1;0;1;0;0;0;4;1;9;9;9;9;2;8;103112
1003;1;4;1;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;1;;1;;1;1;1;0;0;0;0;0;4;5;0;1;0;0;1;1;1;1;2;1;1;2;1;1;2;1;1;1;1;0;0;0;1;11;1;1;1;2;1;1;1;2;1;4;4;1;0;0;0;1;1;1;0;0;0;3;1;10;10;10;1;1;14;223116
1004;1;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;0;0;1;0;0;0;1;0;4;3;0;1;0;0;2;1;1;2;2;1;2;1;1;2;1;3;;;;;;;;;;1;1;1;2;2;1;1;1;2;2;2;0;0;0;0;0;1;1;0;0;4;2;8;4;9;4;2;13;223116
1005;1;4;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;1;2;1;;;;;;;;;1;2;1;0;0;0;1;3;1;1;1;1;1;3;3;3;1;1;1;0;0;1;0;0;1;1;1;3;3;2;3;1;2;1;2;2;2;1;0;1;0;0;0;1;0;1;0;3;3;6;3;1;6;1;16;223116
1006;1;4;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;1;1;0;0;0;1;1;1;2;2;2;2;2;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;1;0;0;0;1;1;0;0;0;4;4;10;10;10;10;2;8;213105
1007;1;4;0;0;0;0;0;1;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;2;3;1;;1;1;0;0;1;0;0;0;4;1;1;0;0;0;1;1;1;2;2;2;2;2;1;1;1;1;1;1;0;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;2;8;213105
1008;1;4;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;5;1;0;0;0;1;1;1;2;2;2;3;3;1;1;1;1;0;0;0;1;0;0;11;9;9;1;1;1;1;1;1;3;3;1;1;;;;;;;;;;;;;8;9;9;9;2;10;103112
1009;1;3;1;1;0;1;0;0;0;0;0;0;0;0;1;0;1;1;1;0;0;1;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;2;1;1;2;2;2;1;1;1;1;1;1;0;0;0;1;0;0;11;11;11;2;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;17;103112
1010;1;4;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;4;1;1;0;0;0;1;1;1;2;2;2;2;2;1;1;1;1;1;1;0;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;0;0;0;2;2;10;10;10;10;2;8;213105
1011;1;4;1;0;0;0;0;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;4;2;0;1;0;0;3;1;3;3;3;1;1;1;1;1;1;1;0;0;1;1;1;0;11;10;11;1;3;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;1;0;4;4;10;9;10;10;2;13;103120
1012;1;3;0;0;0;0;0;1;1;1;0;0;0;1;1;0;0;1;0;0;1;1;0;1;;1;;1;0;0;0;0;0;1;0;4;1;0;1;0;0;1;1;1;3;1;1;3;1;1;1;1;1;0;1;0;1;1;0;9;8;11;3;1;1;1;3;1;1;1;1;2;1;0;0;0;1;0;0;1;1;0;4;3;10;10;10;10;2;17;103112
1013;3;2;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;1;0;0;1;0;2;2;1;;1;0;0;0;0;1;1;0;2;5;1;1;0;0;2;1;2;2;2;1;2;1;1;1;1;1;0;0;0;0;0;"дорожные знаки, правила";11;11;11;1;1;2;1;1;1;1;1;4;2;1;0;0;0;0;0;1;0;0;"читала книги.";2;1;10;8;10;7;2;15;103120
1014;1;4;0;0;1;0;0;1;0;1;0;0;0;0;0;1;1;1;1;0;0;0;0;2;2;2;2;;;;;;;;;4;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;11;11;11;1;1;1;1;1;1;1;1;2;1;;;;;;;;;;;;;10;10;10;10;2;17;103112
1015;1;3;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;2;2;1;;0;1;0;0;0;0;0;0;4;1;0;1;0;0;2;1;1;3;3;3;1;3;1;3;3;1;0;0;1;0;1;0;8;7;10;2;1;3;1;3;3;1;1;4;4;1;0;0;0;0;0;1;0;0;0;4;2;6;7;7;6;2;13;103120
1016;1;4;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;1;;0;1;0;0;0;0;0;0;2;2;1;1;0;0;1;1;1;2;2;2;2;2;1;1;1;1;1;1;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;2;2;2;0;0;0;0;0;1;1;1;0;2;2;8;9;9;9;2;8;213105
1017;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;0;0;1;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;1;0;1;0;0;1;1;3;3;3;3;2;3;1;1;1;1;1;1;0;1;1;0;11;11;11;1;1;1;1;3;1;1;1;1;4;2;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;1;12;213105
1018;1;3;0;0;0;0;1;1;1;0;0;0;1;1;0;0;0;1;1;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;2;1;1;2;2;1;1;2;1;1;2;1;1;0;1;1;0;0;10;11;11;3;1;1;1;2;1;3;1;1;3;1;1;0;0;0;0;1;1;0;0;4;2;9;6;9;10;2;14;103120
1019;3;2;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;1;1;0;0;0;0;0;0;2;1;0;1;0;0;1;1;1;3;3;1;1;1;1;1;1;1;0;0;0;1;1;0;11;11;11;2;1;1;1;2;1;1;1;1;1;;;;;;;;;;;;;10;5;10;10;2;15;103120
1020;1;4;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;1;0;2;2;2;2;;;;;;;;;4;1;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;7;6;7;1;1;1;1;1;1;1;1;1;2;2;1;0;0;0;0;0;1;1;0;3;3;7;7;6;7;2;10;283114
1021;1;3;1;0;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;;1;;0;1;0;0;0;0;0;0;4;1;1;0;0;0;1;1;1;3;3;3;1;3;1;1;3;1;0;0;0;0;1;0;8;9;9;1;1;1;1;1;1;1;1;4;3;2;0;0;0;0;0;1;0;0;0;3;3;10;10;10;8;1;8;103112
1022;1;3;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;1;0;1;0;0;1;;2;3;;;;;;;;;4;1;0;1;0;0;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;3;1;1;1;4;3;2;0;0;0;0;1;1;0;0;0;2;1;10;10;10;10;2;15;103120
1023;1;3;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;0;1;1;0;2;2;2;2;;;;;;;;;4;1;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;7;6;6;1;1;2;2;2;1;1;1;1;2;2;0;0;0;1;0;1;0;1;0;2;2;6;5;7;7;2;10;283114
1024;1;4;1;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;2;2;2;2;2;2;2;2;2;1;1;1;0;0;0;0;1;0;8;9;8;1;1;1;1;1;2;1;1;1;4;1;1;0;0;0;0;1;1;0;0;4;3;8;7;7;8;1;9;103120
