№;Q_1;Q_2;Q_3_1;Q_3_2;Q_3_3;Q_3_4;Q_3_5;Q_3_6;Q_3_7;Q_3_8;Q_3_9;Q_3_10;Q_4_1;Q_4_2;Q_4_3;Q_4_4;Q_4_5;Q_4_6;Q_4_7;Q_4_8;Q_4_9;Q_4_10;Q_4_11;Q_5;Q_6;Q_7;Q_8;Q_9_1;Q_9_2;Q_9_3;Q_9_4;Q_9_5;Q_9_6;Q_9_7;Q_9_8;Q_10;Q_11;Q_12_1;Q_12_2;Q_12_3;Q_12_4;Q_13_1;Q_13_2;Q_13_3;Q_13_4;Q_13_5;Q_13_6;Q_13_7;Q_13_8;Q_13_9;Q_13_10;Q_13_11;Q_14;Q_15_1;Q_15_2;Q_15_3;Q_15_4;Q_15_5;Q_15_6;Q_16_1;Q_16_2;Q_16_3;Q_17_1;Q_17_2;Q_17_3;Q_17_4;Q_17_5;Q_17_6;Q_17_7;Q_17_8;Q_18;Q_19;Q_20;Q_21_1;Q_21_2;Q_21_3;Q_21_4;Q_21_5;Q_21_6;Q_21_7;Q_21_8;Q_21_9;Q_22;Q_23;Q_24_1;Q_24_2;Q_24_3;Q_24_4;Q_25;Q_26;Q_27_schools
1522692612;1;3;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;;1;;0;0;1;1;1;0;0;0;1;1;0;1;0;0;1;1;1;2;2;1;2;1;1;1;1;1;0;0;1;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;18;103139
1522693668;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;2;"делаю им замеча";1;;0;1;0;0;0;0;1;"потому что в школе и дома хорошо обьясн";4;2;1;1;1;0;1;1;3;3;2;2;2;1;1;1;1;1;0;0;0;1;1;"фото меропр";6;5;5;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;2;13;103139
1522693987;1;3;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;2;2;2;3;;;;;;;;;4;2;1;1;0;"классный час";3;1;3;3;3;3;3;3;1;1;1;1;1;0;0;0;0;0;9;9;11;1;1;1;1;3;1;1;1;1;2;2;0;0;0;1;1;1;0;0;0;3;2;9;8;9;10;1;13;303109
1522694289;1;4;1;0;0;1;0;1;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;1;;2;4;;;;;;;;;4;2;0;1;0;0;3;1;3;3;3;3;3;3;1;1;1;1;1;1;0;0;1;0;11;9;11;1;1;1;1;3;1;1;1;1;1;;;;;;;;;;;;;9;9;9;9;1;13;303109
1522694514;1;4;0;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;1;;1;;0;1;0;0;1;0;0;0;4;2;0;1;0;"на классных часах";3;1;3;3;3;3;3;3;1;1;1;1;1;0;0;0;1;0;9;9;10;1;1;1;1;3;1;1;1;1;2;2;0;0;0;1;1;1;0;0;0;3;2;10;10;10;10;1;13;303109
1522694666;1;3;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;1;;1;;0;1;0;0;1;0;1;0;4;2;0;1;0;0;3;3;3;3;3;3;3;3;1;1;1;3;;;;;;;;;;1;1;1;3;1;1;1;1;1;4;1;0;0;0;0;1;1;0;0;0;3;3;9;9;9;9;1;14;303109
1522694588;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;0;0;0;0;0;1;0;0;1;;1;;0;0;0;0;0;0;1;0;4;1;0;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;0;0;9;11;6;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;2;5;5;5;5;2;16;293109
1522694797;3;2;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;2;1;2;2;;;;;;;;;4;2;0;1;0;0;1;1;3;3;3;3;3;3;1;1;1;3;;;;;;;;;;1;1;1;1;3;1;1;1;4;2;2;0;0;0;1;1;1;0;0;0;3;3;10;9;10;9;1;14;303109
1522694971;1;4;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;;1;;0;1;0;0;0;0;1;0;4;2;0;1;0;0;3;1;3;3;3;3;3;3;1;1;1;1;1;0;0;0;1;0;10;10;10;1;1;1;1;3;1;1;1;1;4;1;0;0;0;1;0;1;0;0;0;4;2;9;10;9;10;1;13;303109
1522695117;1;3;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;2;2;2;2;;;;;;;;;4;1;0;1;0;0;3;1;3;3;3;3;3;3;1;1;1;1;1;1;0;1;0;0;10;9;10;1;1;1;1;3;1;1;1;1;4;1;0;0;0;0;1;1;0;0;0;4;4;10;9;9;10;1;14;303109
1522695232;1;3;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;;2;3;;;;;;;;;4;1;0;1;0;0;3;1;3;3;3;3;3;3;1;1;1;1;0;1;0;1;0;0;11;10;11;1;1;1;1;3;1;1;1;1;1;;;;;;;;;;;;;10;10;9;8;1;14;303109
1522695446;1;3;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;1;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;0;0;"классный час по программе ПДД";1;1;3;1;3;3;2;1;1;1;1;1;0;0;0;1;1;"информация о правилах ПДД";10;10;10;1;3;3;1;1;1;1;1;2;2;2;0;0;0;0;0;1;1;1;0;4;4;9;9;9;9;2;11;103112
1522695912;1;4;1;0;0;0;0;1;1;0;0;0;1;0;0;0;1;0;1;0;1;1;0;1;;1;;0;1;0;0;1;0;1;0;4;2;0;1;0;0;2;1;1;2;2;2;2;2;1;1;3;1;0;0;0;0;1;0;6;6;8;1;3;3;1;2;1;2;1;1;2;2;1;0;0;0;0;1;1;0;0;4;2;6;6;6;6;2;11;243102
1522696578;1;4;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;1;0;1;;1;;0;1;0;0;1;0;1;0;4;2;0;1;0;0;2;1;1;2;2;2;2;2;1;1;2;1;0;0;0;0;1;0;7;7;7;1;1;1;1;2;1;2;1;1;2;2;0;0;0;0;1;1;1;0;0;2;1;6;6;6;6;2;17;243102
1522696910;1;4;1;0;0;0;0;1;1;0;0;0;1;0;0;1;1;1;0;0;1;1;0;2;2;2;3;;;;;;;;;4;2;0;1;0;0;2;1;1;2;2;2;2;2;1;1;1;1;0;0;0;0;1;0;8;8;8;1;1;1;1;2;1;2;1;1;1;;;;;;;;;;;;;7;7;7;7;1;17;243102
1522697223;1;2;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;0;1;1;0;2;1;2;2;;;;;;;;;2;1;0;1;0;0;2;1;1;2;2;2;2;2;1;1;1;1;0;0;0;0;1;0;9;9;9;1;1;1;1;2;1;2;1;1;2;2;0;0;0;0;1;1;1;0;0;2;1;7;7;7;7;2;17;243102
1522698323;3;2;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;3;1;2;2;;;;;;;;;2;1;0;1;0;0;2;1;2;2;2;2;2;2;1;1;1;3;;;;;;;;;;1;1;1;1;3;1;2;1;1;1;;;;;;;;;;;;;8;8;8;8;2;17;243102
1522698487;2;1;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;3;2;2;1;;;;;;;;;2;2;0;1;0;0;2;1;2;2;2;2;2;2;1;1;1;3;;;;;;;;;;1;1;1;1;3;1;3;1;4;1;;;;;;;;;;;;;6;6;6;6;1;17;243102
1522698477;1;3;0;0;0;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;;2;3;;;;;;;;;4;2;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;0;9;9;9;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;3;1;1;1;1;1;2;17;103139
1522699902;1;4;0;0;0;0;0;1;1;1;0;0;0;1;1;0;0;1;0;0;0;0;0;2;3;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;1;1;3;3;2;1;2;1;1;1;3;1;0;0;0;1;0;0;11;5;10;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;1;1;1;0;0;4;2;10;9;10;10;2;13;103139
1522724825;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;1;1;1;0;0;2;2;2;2;;;;;;;;;4;2;0;1;0;0;1;1;1;2;2;3;3;3;1;1;3;1;0;0;1;1;1;0;11;11;11;3;1;1;1;1;3;3;1;1;2;2;0;0;0;0;1;1;1;0;0;2;2;10;8;10;8;1;12;103112
1522726682;1;4;0;0;0;0;0;1;1;1;0;0;0;1;1;0;0;1;1;0;1;0;0;1;;1;;1;1;0;0;0;0;0;0;4;1;0;1;0;0;1;1;1;1;2;1;2;3;1;1;1;1;0;1;0;0;1;"Правила, которые нужно нам соблюдать";11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;2;11;103139
1522727423;1;4;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;0;1;0;1;1;0;1;;1;;0;0;0;0;1;0;1;0;4;1;1;1;0;0;1;1;1;1;3;1;1;1;1;1;1;1;1;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;3;3;10;10;10;10;1;10;103120
1522728409;1;4;1;0;0;0;0;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;2;3;1;;1;1;0;0;0;0;0;0;1;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;6;11;1;1;1;1;1;1;1;1;1;2;1;1;0;0;0;0;1;0;0;0;4;1;10;10;9;10;1;11;213105
1522728743;1;3;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;3;1;;0;0;1;0;0;0;0;0;3;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;10;11;10;1;1;1;1;1;1;1;1;4;3;3;;;;;;;;;;;1;9;10;9;10;1;12;213105
1522729046;1;4;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;10;10;10;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;0;0;0;4;4;9;9;9;9;2;12;213105
1522729430;1;2;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;1;0;0;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;0;0;0;4;2;9;10;10;10;2;13;213105
1522729738;3;2;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;2;2;2;2;;;;;;;;;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;9;6;9;1;1;1;1;1;1;1;1;1;2;2;1;0;0;0;0;0;0;0;0;2;1;9;8;10;9;1;12;213105
1522729783;1;2;0;0;0;0;0;1;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;2;0;1;0;0;1;1;2;2;3;1;1;1;1;1;1;1;0;0;1;0;1;0;11;11;11;2;1;1;1;2;1;1;1;1;2;2;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;2;13;263111
1522730057;1;2;1;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;9;10;11;1;1;1;1;1;1;1;1;4;2;2;1;0;0;1;0;0;1;0;0;2;1;8;9;10;10;1;12;213105
1522729785;1;4;1;0;0;1;0;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;2;3;1;;0;1;0;0;0;0;1;0;4;1;0;1;0;0;1;1;1;2;2;1;1;2;1;1;1;1;0;0;0;0;1;0;11;10;11;2;2;1;1;2;2;1;1;1;3;1;0;0;0;1;0;1;1;0;0;4;3;10;8;9;4;2;13;263111
1522730272;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;0;0;0;1;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;1;1;2;2;1;1;1;1;1;1;1;1;0;0;1;1;1;0;11;11;11;2;1;1;1;2;1;1;1;1;3;2;0;0;0;1;0;1;1;0;0;4;2;10;9;10;10;2;13;263111
1522730003;1;3;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;1;0;1;0;0;1;;1;;0;1;0;0;1;0;1;0;4;2;0;1;0;0;1;1;2;2;2;3;3;2;1;1;1;1;0;0;0;0;1;"Правила дорожного движения";10;4;11;2;1;1;1;2;1;1;1;1;2;1;1;0;0;0;0;1;1;0;0;4;2;5;5;9;4;2;13;263111
1522730080;1;3;1;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;1;;2;3;;;;;;;;;2;1;0;1;0;0;3;1;1;3;1;1;1;1;3;2;3;1;0;0;1;0;0;0;11;11;11;2;1;1;1;2;1;1;1;1;4;2;1;0;1;0;0;0;1;0;0;2;1;10;10;10;10;1;14;263111
1522730319;1;2;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;2;2;2;3;;;;;;;;;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;8;10;9;1;1;1;1;1;1;1;1;1;3;2;0;0;0;0;0;0;1;0;0;4;4;8;10;9;8;2;12;213105
1522730168;1;3;1;0;0;0;0;0;1;1;0;0;1;1;1;0;0;1;0;0;1;1;0;1;;1;;1;1;0;0;0;0;1;0;3;1;0;1;0;0;1;1;1;2;2;1;1;2;1;2;2;1;0;0;1;0;0;0;11;11;11;2;1;1;1;2;1;1;1;4;4;2;0;0;0;0;0;1;1;1;0;4;3;10;10;10;10;1;13;263111
1522729957;1;3;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;1;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;1;1;2;1;1;1;2;1;1;2;1;1;0;0;0;0;1;"правила дорожного движения";11;11;11;1;2;1;1;1;2;1;2;3;3;3;;;;;;;;;;;4;10;10;10;10;1;18;263111
1522730637;1;2;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;;2;3;;;;;;;;;4;1;0;1;0;0;1;1;1;3;3;3;3;3;2;2;2;1;1;1;1;1;1;0;9;10;11;1;1;1;1;1;1;1;1;4;3;2;0;0;0;0;1;1;1;0;0;3;1;8;9;10;10;1;13;213105
1522730526;1;3;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;2;0;1;0;0;1;1;1;2;3;2;1;2;1;2;1;1;0;1;1;0;0;0;10;11;11;1;1;1;1;2;1;1;2;1;2;1;0;0;0;0;0;1;1;1;0;4;1;10;10;10;10;1;13;263111
1522730384;1;3;1;0;0;0;0;1;1;0;0;0;1;1;1;0;1;1;1;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;3;0;1;0;0;2;1;2;2;2;2;1;2;1;1;2;1;0;1;0;0;0;0;1;1;1;1;1;1;2;2;2;1;1;1;4;1;1;0;0;0;0;1;0;0;0;2;1;10;10;10;10;1;14;263111
1522730250;1;3;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;1;0;1;0;4;2;0;1;0;0;1;1;2;2;2;2;1;1;1;2;2;1;1;0;1;0;0;0;6;9;11;2;1;1;2;2;1;1;1;1;3;1;0;0;0;0;0;1;1;1;0;4;2;9;8;5;8;1;13;263111
1522730548;1;4;0;0;0;1;0;1;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;;1;;1;0;1;0;0;0;1;0;4;1;0;1;0;0;1;1;2;2;2;1;1;2;1;2;1;1;1;0;0;1;0;0;10;7;11;2;1;1;1;2;2;1;2;1;3;2;0;0;0;1;0;1;1;0;0;3;2;5;5;5;5;2;15;263111
1522730710;1;2;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;"правило дорожного движения";1;;2;2;;;;;;;;;2;1;0;1;1;0;1;2;3;3;2;2;2;2;2;1;2;1;0;1;0;0;0;0;7;7;7;2;2;1;2;2;2;3;2;4;2;2;0;0;0;0;0;0;1;0;0;2;1;10;10;10;10;1;15;263111
1522730628;1;3;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;2;1;2;2;2;2;1;2;1;3;1;1;0;0;0;1;0;0;9;6;11;1;1;1;3;2;2;1;1;4;2;1;0;0;0;0;1;1;1;0;0;4;2;8;8;8;10;1;14;263111
1522730675;1;3;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;1;1;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;4;0;1;0;0;1;1;2;2;2;2;1;2;1;1;1;1;0;0;1;0;0;0;11;11;11;2;1;1;1;2;1;1;1;4;3;2;0;0;0;0;1;1;1;0;0;4;2;10;10;10;10;1;13;263111
1522730634;1;3;0;0;0;0;0;1;1;1;0;0;1;1;0;0;1;0;0;1;1;0;0;2;3;2;3;;;;;;;;;4;1;0;1;0;0;1;1;2;2;1;2;1;2;1;1;2;1;1;0;0;1;0;0;11;8;11;1;2;1;1;2;1;1;1;1;4;2;0;0;0;0;1;0;1;1;0;2;2;10;10;10;10;1;13;263111
1522730714;3;3;0;0;0;0;0;1;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;5;0;1;0;0;2;1;2;2;3;2;1;2;1;2;2;1;0;0;1;0;0;0;11;7;11;2;1;1;1;2;1;1;1;2;3;2;0;0;0;0;0;0;1;1;0;4;2;6;10;2;10;2;13;263111
1522730922;1;3;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;2;3;;;;;;;;;3;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;10;9;1;1;1;1;1;1;1;1;4;3;1;0;0;0;0;0;1;0;0;0;3;2;8;9;10;9;2;12;213105
1522730363;1;4;1;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;1;5;0;1;0;0;2;1;1;3;3;1;1;3;1;1;2;1;1;0;0;1;1;0;11;11;11;1;1;3;1;2;1;1;1;1;4;1;1;0;0;0;0;1;1;0;0;4;1;10;10;10;10;1;12;263111
1522730362;1;4;1;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;1;5;0;1;0;0;2;1;1;3;3;1;1;3;1;1;2;1;1;0;0;1;1;0;11;11;11;1;1;3;1;2;1;1;1;1;4;1;1;0;0;0;0;1;1;0;0;2;1;10;10;10;10;1;13;263111
1522731202;2;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;1;0;4;1;4;1;;;;;;;;;1;4;0;1;0;0;2;2;2;2;2;2;2;2;2;2;2;2;;;;;;;;;;2;2;2;2;2;2;2;2;3;4;3;;;;;;;;;;;1;1;1;1;1;1;14;263111
1522731252;3;4;0;0;0;1;0;1;0;1;0;0;0;0;0;0;1;1;1;1;0;1;0;2;2;4;4;;;;;;;;;4;2;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;0;11;11;11;1;1;1;1;1;1;1;1;4;4;2;0;1;0;1;0;1;0;0;0;2;2;10;10;10;10;1;18;263111
1522731250;1;2;0;1;0;1;0;1;0;0;0;0;1;1;1;0;1;0;0;0;0;0;0;2;1;2;2;;;;;;;;;1;2;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;2;;;;;;;;;;2;2;2;2;2;2;2;2;2;2;2;0;0;0;1;0;1;0;1;0;2;2;1;1;1;1;2;18;263111
1522730959;1;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;3;1;0;1;0;0;2;1;1;2;2;2;2;2;1;1;1;1;1;0;0;0;0;0;11;11;11;1;1;2;1;2;1;1;1;1;3;1;0;0;0;0;0;1;1;0;0;3;3;10;10;10;10;2;13;263111
1522731175;1;2;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;4;2;1;;1;0;0;0;0;0;0;0;2;2;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;4;4;2;0;1;0;1;0;1;0;0;0;2;4;10;10;10;10;2;6;263111
1522731133;1;3;1;0;0;0;0;1;1;0;0;0;1;0;0;1;1;1;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;3;5;0;1;0;0;2;1;2;2;2;1;1;2;1;2;1;1;0;0;1;0;1;0;10;10;11;2;1;1;1;2;2;1;1;1;3;1;0;0;0;0;0;1;1;1;0;3;2;9;9;9;9;2;13;263111
1522731214;3;2;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;2;1;2;2;;;;;;;;;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;10;9;1;1;1;1;1;1;1;1;4;4;2;0;0;0;0;0;1;1;0;0;1;1;10;9;8;7;2;12;213105
1522730678;1;2;0;0;0;0;0;1;1;1;0;0;0;1;0;1;1;0;1;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;4;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;5;5;5;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;1;5;5;5;5;1;16;103166
1522731408;2;4;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;;1;;0;1;0;1;0;1;0;0;3;2;0;0;0;фискультура;1;1;2;1;1;1;2;1;1;2;2;2;;;;;;;;;;1;1;1;1;2;1;1;3;2;1;;;;;;;;;;;;;10;4;3;10;2;17;263111
1522731382;3;2;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;2;4;;;;;;;;;4;2;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;3;;;;;;;;;;1;1;1;1;1;1;1;1;4;2;1;0;1;0;1;0;0;1;0;0;2;1;10;10;10;10;1;17;263111
1522730877;1;4;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;2;0;1;1;0;1;1;2;1;2;1;1;2;1;1;1;1;0;1;1;1;0;0;8;11;9;2;1;1;1;1;1;2;2;2;1;;;;;;;;;;;;;10;9;8;9;1;15;103166
1522731115;1;3;0;0;0;0;0;1;0;1;0;0;0;0;1;1;0;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;2;1;1;2;3;1;1;3;1;1;2;1;0;0;1;1;0;0;11;11;11;1;1;2;1;1;3;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;13;263111
1522731692;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4;2;4;4;;;;;;;;;4;4;0;1;0;0;3;3;3;3;3;3;3;3;3;3;3;2;;;;;;;;;;1;3;3;3;3;2;2;2;4;2;2;0;0;0;0;0;0;0;1;0;4;4;1;10;10;10;2;6;263111
1522731538;1;4;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;1;0;0;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;9;10;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;0;1;0;4;3;8;9;8;10;2;12;213105
1522731756;3;2;0;1;0;1;0;1;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;4;2;2;2;;;;;;;;;2;2;1;1;0;0;3;3;3;3;3;3;3;3;3;3;3;2;;;;;;;;;;3;3;3;3;3;3;3;3;2;4;2;0;0;0;0;0;1;0;0;0;4;4;1;1;1;1;2;6;263111
1522731150;3;3;0;0;0;0;0;1;1;1;0;0;1;0;1;0;0;0;0;0;1;0;0;1;;1;;1;1;0;0;1;0;0;0;4;5;0;1;0;0;2;1;2;2;1;1;1;2;1;1;2;1;1;1;0;1;0;0;11;6;11;2;1;1;2;1;2;1;1;4;1;;;;;;;;;;;;;10;6;5;9;2;13;263111
1522731694;1;4;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;;1;;1;0;0;0;0;0;0;0;3;2;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;3;;;;;;;;;;1;1;1;1;1;1;1;1;1;2;2;1;1;0;0;0;0;1;0;0;3;1;10;10;10;10;1;18;263111
1522731736;1;4;0;0;0;0;0;1;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;1;2;2;1;2;1;2;2;1;2;2;1;0;0;1;1;0;0;11;8;11;2;1;1;1;1;1;1;1;2;3;2;0;0;0;0;0;1;1;0;0;2;2;10;9;9;10;2;13;263111
1522731439;1;2;1;0;0;0;0;1;1;0;0;0;0;0;1;0;1;1;1;0;0;0;0;1;;2;4;;;;;;;;;2;1;0;1;0;0;2;1;1;2;1;1;1;1;1;2;2;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;2;1;0;0;0;0;0;1;1;0;2;1;10;10;10;10;1;18;263111
1522731042;1;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;;2;2;;;;;;;;;4;2;0;1;0;0;3;1;1;2;3;1;1;1;1;1;2;1;0;0;1;0;0;0;11;6;11;2;1;1;2;2;3;1;1;4;2;1;0;0;0;0;0;0;1;0;0;4;2;10;10;10;10;2;11;263111
1522731861;3;3;0;1;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;2;2;4;2;;;;;;;;;4;2;0;0;0;физкультура;3;3;3;2;2;2;3;1;1;2;2;3;;;;;;;;;;3;3;3;3;3;3;3;3;4;1;;;;;;;;;;;;;9;8;7;6;1;18;263111
1522731835;1;3;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;2;2;2;4;;;;;;;;;2;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;9;11;1;1;1;1;1;1;1;1;2;2;2;0;0;0;0;0;1;0;0;0;4;2;9;9;9;9;1;12;213105
1522730849;1;3;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;2;2;3;;;;;;;;;2;2;0;1;0;0;2;1;1;3;2;2;3;1;2;3;3;3;;;;;;;;;;1;3;1;1;2;3;3;3;1;4;1;0;0;0;1;0;1;0;1;0;3;4;5;6;9;10;1;12;103166
